State,Subjectivity,Polarity,Party_Democratic,Party_Republican,Gender_Male,Thread_Democratic,Democrat_Perc
Louisiana,0.4875,-0.358333333,1,0,1,0,0.473394876
Georgia,0.547916667,0.014583333,1,0,1,0,0.473394876
Georgia,0.380555556,0.114814815,1,0,1,0,0.617711714
New York,0.539705882,0.232843137,0,0,1,1,0.452917147
Texas,0.25,-0.1,1,0,1,1,0.493804213
Florida,0.532692308,0.221794872,1,0,1,1,0.617711714
New York,0.345833333,0.145833333,0,0,1,1,0.493804213
Florida,0.636212121,0.15969697,1,0,1,1,0.646520147
Massachusetts,0.633333333,-0.127777778,1,0,1,1,0.493804213
Florida,0.389001122,0.106116723,1,0,1,1,0.493804213
Florida,0.208333333,0.141666667,1,0,1,1,0.646520147
Massachusetts,0.475,-0.125,1,0,1,1,0.493804213
Florida,0.625,0.35,1,0,1,1,0.493804213
Florida,0,0,1,0,1,1,0.646520147
Massachusetts,0.9,-0.8,1,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0.4,0.1,0,0,1,1,0.398280505
Louisiana,0.45,0.15,1,0,1,1,0.398280505
Louisiana,0.35,0,1,0,1,1,0.316887608
Idaho,0.5,0.5,0,0,1,1,0.316887608
Idaho,0.5,0.5,0,0,1,1,0.316887608
Idaho,0.695833333,-0.008333333,0,0,1,1,0.316887608
Idaho,0.462857143,-0.034285714,0,0,1,1,0.316887608
Idaho,0.857142857,-0.714285714,0,0,1,1,0.316887608
Idaho,0.221428571,0.039285714,0,0,1,1,0.398280505
Louisiana,0.562857143,0.105714286,1,0,1,1,0.661274772
California,0.338020833,0.1546875,0,0,1,1,0.646520147
Massachusetts,0.602083333,0.122916667,1,0,1,1,0.617711714
New York,0.564835165,0.297435897,0,0,1,1,0.617711714
New York,0.5,0.5,0,0,1,1,0.473394876
Georgia,0.564835165,0.297435897,1,0,1,1,0.457322835
Ohio,0.466666667,0.08,0,0,1,1,0.398280505
Louisiana,0.538509317,0.069254658,1,0,1,1,0.398280505
Louisiana,0.535714286,0.285714286,0,1,1,0,0.398280505
Louisiana,0.755357143,0.191071429,0,1,1,0,0.398280505
Louisiana,0.317777778,-0.051111111,0,1,1,0,0.457322835
Ohio,0.5,0.26,0,0,1,0,0.398280505
Louisiana,0.575,-0.075,0,1,1,0,0.3562837
Alabama,0.664285714,0.071428571,1,0,1,1,0.661274772
California,0.738888889,0.122222222,1,0,1,1,0.493804213
Florida,0.3875,-0.2125,1,0,1,0,0.473394876
Georgia,0.4,-0.05,0,0,1,1,0.473394876
Georgia,0.551041667,-0.032291667,1,0,1,1,0.661274772
California,0.354333333,0.172333333,0,0,1,1,0.661274772
California,0,0,0,0,1,1,0.473394876
Georgia,0,0,1,0,1,1,0.473394876
Georgia,0,0,1,0,1,1,0.661274772
California,0.57202381,0.080357143,1,0,1,1,0.473394876
Georgia,0.400641026,0.187820513,1,0,1,1,0.528255789
Virginia,1,-0.8,0,0,1,0,0.316887608
Idaho,0.833333333,-0.266666667,0,0,1,0,0.528255789
Virginia,0.536333333,0.126,0,0,1,0,0.528255789
Virginia,0.377764423,-0.037620192,0,0,1,0,0.493804213
Florida,0.486125541,0.106103896,1,0,1,0,0.528255789
Virginia,0.5,-0.266666667,1,0,1,0,0.452917147
Texas,0.536333333,0.126,1,0,1,0,0.661274772
California,0.645238095,-0.188095238,1,0,1,0,0.528255789
Virginia,0.75,0,0,1,1,0,0.646520147
Massachusetts,0.8,-0.7,1,0,1,0,0.617711714
New York,0.518681319,0.154945055,0,0,1,0,0.528255789
Virginia,0.326190476,0.035714286,0,1,1,0,0.528255789
Virginia,0.359259259,-0.103703704,0,1,1,0,0.661274772
California,0,0,1,0,1,0,0.452917147
Texas,0.591666667,0.141666667,0,0,1,0,0.528255789
Virginia,0.5,-0.166666667,1,0,1,0,0.528255789
Virginia,0.618253968,-0.074801587,1,0,1,0,0.398280505
Louisiana,0.5625,-0.025,1,0,1,1,0.617711714
New York,0.371785714,0.145,0,0,1,1,0.357142857
Arkansas,0,0,0,1,1,1,0.398280505
Louisiana,0,0,1,0,1,1,0.357142857
Arkansas,0,0,0,1,1,1,0.646520147
Massachusetts,0.499047619,-0.184761905,1,0,1,0,0.661274772
California,0.395535714,0.122371032,0,0,1,1,0.661274772
California,0.4,-0.05,0,1,0,1,0.661274772
California,0.408,0.267969697,0,1,1,1,0.661274772
California,0.509821429,-0.19375,1,0,1,0,0.528255789
Virginia,0.269444444,0.191666667,1,0,1,0,0.493804213
Florida,0.458333333,-0.208333333,1,0,1,0,0.661274772
California,0.6875,-0.3125,1,0,1,0,0.661274772
California,0.535714286,0.285714286,1,0,1,0,0.452917147
Texas,0.5,-0.166666667,1,0,1,0,0.398280505
Louisiana,0.435,-0.18,1,0,1,0,0.528255789
Virginia,0.366666667,0.1,0,0,1,1,0.528255789
Virginia,0.2,-0.025,0,0,1,1,0.457322835
Ohio,0.7,-0.25,0,0,1,1,0.661274772
California,0.5,0.175,0,1,0,1,0.398280505
Louisiana,0.255555556,-0.082222222,1,0,1,1,0.528255789
Virginia,0.376041667,0.00625,1,0,1,1,0.481113749
Arizona,0.425694444,0.070833333,0,1,1,1,0.481113749
Arizona,0.438571429,0.083571429,0,1,1,1,0.528255789
Virginia,0.525,0.2,1,0,1,1,0.528255789
Virginia,0.518571429,0.098571429,1,0,1,1,0.452917147
Texas,0.3575,0.055,1,0,1,1,0.481113749
Arizona,0.218518519,-0.012962963,0,1,1,1,0.661274772
California,0.305952381,0.161904762,0,0,1,1,0.661274772
California,0.31025641,0.193589744,0,1,1,1,0.452917147
Texas,0,0,1,0,1,1,0.546545866
New Mexico,0.517857143,0.142857143,1,0,1,1,0.587893029
Washington,0.661255411,0.325324675,0,0,1,1,0.661274772
California,0.666666667,0.466666667,0,0,1,1,0.587893029
Washington,0.383333333,0.216666667,0,0,1,1,0.316887608
Idaho,0.75,0.45,0,0,1,1,0.316887608
Idaho,0.2,0.05,0,0,1,1,0.316887608
Idaho,0.325,0.075,0,0,1,1,0.398280505
Louisiana,0.5,0.041666667,1,0,1,1,0.398280505
Louisiana,0.5,0.5,1,0,1,1,0.316887608
Idaho,0.5,0.5,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.398280505
Louisiana,0.383333333,0.166666667,1,0,1,1,0.398280505
Louisiana,0.528571429,0.025,1,0,1,1,0.316887608
Idaho,0.576666667,0.123333333,0,0,1,1,0.398280505
Louisiana,0.77,-0.17,1,0,1,1,0.316887608
Idaho,0.8,0.1,0,0,1,1,0.398280505
Louisiana,0.433333333,0.193333333,1,0,1,1,0.316887608
Idaho,0.391666667,0.066666667,0,0,1,1,0.481113749
Arizona,0.25,0.25,0,1,1,1,0.617711714
New York,0.686666667,0.206666667,1,0,1,1,0.481113749
Arizona,0.571428571,-0.028571429,0,1,1,1,0.528255789
Virginia,0.366666667,0.166666667,1,0,1,1,0.526857018
Colorado,0.41,0.172857143,1,0,1,1,0.526857018
Colorado,0.233333333,0.079166667,1,0,1,1,0.528255789
Virginia,0.416666667,0.008333333,0,0,1,1,0.481113749
Arizona,0.54375,0.05625,0,1,1,1,0.528255789
Virginia,0.831944444,-0.123611111,0,0,1,1,0.528255789
Virginia,0.3,0.1,0,0,1,1,0.457322835
Ohio,0.415384615,0.003846154,0,0,1,1,0.4809375
North Carolina,0.455729167,0.1984375,0,0,0,1,0.398280505
Louisiana,0.2,0.2,1,0,1,1,0.528255789
Virginia,0.35,0.35,0,0,1,1,0.398280505
Louisiana,0.466666667,0.058333333,1,0,1,1,0.528255789
Virginia,0.42037037,-0.07037037,0,0,1,1,0.398280505
Louisiana,0.501653439,-0.152248677,1,0,1,1,0.617711714
New York,0,0,1,0,1,1,0.526857018
Colorado,0.9,0.8,1,0,1,1,0.617711714
New York,0.545238095,0.173809524,1,0,1,1,0.452917147
Texas,0.520833333,0.183333333,1,0,1,1,0.617711714
New York,0.666666667,-0.5,1,0,1,1,0.452917147
Texas,0.25,0.1,0,0,1,1,0.343277311
Kentucky,0,0,0,1,1,1,0.343277311
Kentucky,0.415384615,0.233333333,0,1,1,1,0.343277311
Kentucky,0.476190476,-0.022172619,0,1,1,1,0.661274772
California,0.5,-0.2,0,0,0,1,0.587893029
Washington,0.391666667,-0.175,0,0,1,1,0.481113749
Arizona,0.3,0.1,0,0,1,1,0.473394876
Georgia,0,0,0,0,1,1,0.481113749
Arizona,0,0,0,0,1,1,0.473394876
Georgia,0.286781609,0.043103448,1,0,1,1,0.473394876
Georgia,0.675992063,0.002380952,1,0,1,1,0.457322835
Ohio,0,0,0,0,1,1,0.452917147
Texas,0.448095238,0.078333333,0,0,1,0,0.452917147
Texas,0.632792208,0.190746753,0,0,1,0,0.452917147
Texas,0.745238095,-0.171428571,0,0,1,0,0.452917147
Texas,0.5,-0.091666667,0,0,1,0,0.452917147
Texas,0.423148148,-0.050925926,0,0,1,0,0.452917147
Texas,1,0.6,0,0,1,0,0.452917147
Texas,0,0,0,0,1,0,0.398280505
Louisiana,0.55,0.04375,1,0,1,1,0.398280505
Louisiana,0.522619048,0.097619048,1,0,1,1,0.617711714
New York,0.321428571,0.25,0,0,1,1,0.661274772
California,0.516666667,0.083333333,1,0,1,1,0.661274772
California,0.65,0.55,1,0,1,1,0.398280505
Louisiana,0.458333333,-0.166666667,1,0,1,1,0.661274772
California,0,0,1,0,1,1,0.498786536
Michigan,0.6125,0.29375,0,0,1,0,0.661274772
California,0.708333333,0.295833333,0,1,1,0,0.498786536
Michigan,0.351344086,0.158064516,0,0,1,0,0.661274772
California,0.31557971,0.141304348,0,1,1,0,0.498786536
Michigan,0.266666667,-0.05,0,0,1,0,0.498786536
Michigan,0.3125,0.1875,0,0,1,0,0.646520147
Massachusetts,0.437755102,0.086734694,1,0,1,1,0.661274772
California,0.56,-0.25,1,0,1,0,0.587893029
Washington,0.625,-0.3375,0,1,1,0,0.587893029
Washington,0.966666667,-0.266666667,0,1,1,0,0.661274772
California,0.4,-0.4,1,0,1,0,0.661274772
California,0.125,0,1,0,1,0,0.646520147
Massachusetts,0,0,1,0,1,1,0.316887608
Idaho,0.36609127,0.137818362,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.398280505
Louisiana,0.353401361,0.111904762,1,0,1,1,0.661274772
California,0.451190476,0.065079365,0,1,1,1,0.661274772
California,0.1,0,0,1,1,1,0.661274772
California,0.717857143,-0.107142857,0,1,1,1,0.661274772
California,0.8,-0.433333333,0,1,1,1,0.661274772
California,0.605,-0.136666667,0,1,1,1,0.661274772
California,1,0.25,0,1,1,1,0.357142857
Arkansas,0.377533578,-0.041269841,0,1,0,0,0.457322835
Ohio,0.343650794,0.100396825,0,0,1,0,0.452917147
Texas,0.556699346,-0.206699346,0,0,0,0,0.661274772
California,0.444155844,0.021428571,0,1,1,0,0.481113749
Arizona,0.640972222,0.190277778,0,1,1,1,0.661274772
California,0.624691358,0.14382716,0,1,0,1,0.481113749
Arizona,0.537777778,-0.011111111,0,1,1,1,0.661274772
California,0.565056818,0.117329545,0,1,0,1,0.481113749
Arizona,0.283333333,0.166666667,0,1,1,1,0.661274772
California,0.289090909,-0.014545455,0,1,0,1,0.481113749
Arizona,0.35,0.35,0,1,1,1,0.481113749
Arizona,0.65,0.5,0,1,1,1,0.661274772
California,0.283333333,0.166666667,0,1,0,1,0.481113749
Arizona,0.55,0.5,0,1,1,1,0.452917147
Texas,0.643333333,-0.09,0,0,1,1,0.398280505
Louisiana,0.489285714,-0.053571429,1,0,1,1,0.661274772
California,0.336419753,0.148765432,0,0,1,1,0.617711714
New York,0.603703704,0.359259259,0,0,1,0,0.452917147
Texas,0,0,1,0,1,0,0.473394876
Georgia,0.515035273,0.309920635,1,0,1,1,0.452917147
Texas,0,0,1,0,1,1,0.452917147
Texas,0.2,0.2,1,0,1,1,0.661274772
California,0,0,0,1,0,1,0.398280505
Louisiana,0.56,-0.02,1,0,1,1,0.398280505
Louisiana,0.547142857,-0.102857143,1,0,1,1,0.452917147
Texas,0.515079365,0.092857143,0,1,1,1,0.452917147
Texas,0.45,-0.044444444,0,1,1,1,0.452917147
Texas,0,0,0,1,1,1,0.452917147
Texas,0.51005291,-0.129365079,0,1,1,1,0.357142857
Arkansas,0.452380952,0.169047619,0,1,0,1,0.357142857
Arkansas,0.5,0.5,0,1,0,1,0.452917147
Texas,0.426479076,0.122438672,0,0,1,1,0.661274772
California,0.486920959,0.114844509,1,0,1,1,0.473394876
Georgia,0.48125,-0.127083333,1,0,1,1,0.473394876
Georgia,0.15,0.1,1,0,1,1,0.661274772
California,0.5625,0.3625,1,0,1,1,0.473394876
Georgia,0.427777778,-0.077777778,1,0,1,1,0.661274772
California,0.291666667,0.091666667,1,0,1,1,0.452917147
Texas,0.4,-0.3,1,0,1,1,0.398280505
Louisiana,0.516732804,0.159880952,1,0,1,1,0.661274772
California,0.735576923,0.435576923,0,1,0,1,0.398280505
Louisiana,0.574264706,0.32622549,1,0,1,1,0.661274772
California,0.4925,0.009583333,0,1,0,1,0.398280505
Louisiana,0.522962963,-0.020185185,1,0,1,1,0.661274772
California,0.495061728,-0.128395062,0,1,0,1,0.398280505
Louisiana,0.478888889,-0.240555556,1,0,1,1,0.661274772
California,0.333333333,-0.008333333,0,1,0,1,0.661274772
California,0.5,-0.45,0,1,0,1,0.661274772
California,0.5,0.066666667,0,1,0,1,0.661274772
California,0.623015873,-0.126839827,0,1,0,1,0.661274772
California,0.2,0.2,0,1,0,1,0.357142857
Arkansas,0.484302721,-0.182091837,1,0,0,0,0.661274772
California,0.448484848,0.209090909,0,1,0,0,0.357142857
Arkansas,0.638667929,0.062784091,1,0,0,0,0.452917147
Texas,0.39484127,-0.113690476,0,0,0,0,0.661274772
California,0.662450397,-0.042410714,0,1,0,0,0.357142857
Arkansas,0.511904762,-0.071428571,1,0,0,0,0.661274772
California,0,0,0,1,0,0,0.587893029
Washington,0.533680556,0.064236111,0,1,1,1,0.617711714
New York,0.3,0.175,0,0,1,1,0.528255789
Virginia,0.2,0.2,1,0,1,1,0.528255789
Virginia,0.3625,0.225,1,0,1,1,0.617711714
New York,0.540277778,0.095833333,0,0,1,1,0.617711714
New York,0.540277778,0.095833333,0,0,1,1,0.398280505
Louisiana,0.25,0.25,1,0,1,1,0.526857018
Colorado,0.532142857,-0.05,1,0,1,0,0.452917147
Texas,0,0,1,0,1,1,0.661274772
California,0.410438988,0.161212798,0,0,1,0,0.452917147
Texas,0,0,1,0,1,0,0.528255789
Virginia,0.477083333,0.059375,1,0,1,1,0.528255789
Virginia,0.433333333,-0.016666667,0,0,1,0,0.452917147
Texas,0.432783883,-0.047252747,0,0,1,0,0.452917147
Texas,0.643187831,-0.006776094,0,0,1,0,0.398280505
Louisiana,0.216666667,0.125,0,1,1,0,0.398280505
Louisiana,0,0,0,1,1,0,0.452917147
Texas,1,0,0,0,1,0,0.398280505
Louisiana,0.533333333,0.233333333,0,1,1,0,0.528255789
Virginia,0.439393939,0.092424242,0,0,1,1,0.528255789
Virginia,0.586111111,-0.111111111,1,0,1,1,0.452917147
Texas,0.5,0.5,1,0,1,1,0.528255789
Virginia,0.455357143,0.080357143,0,0,1,1,0.587893029
Washington,0.485221844,0.13683031,0,0,1,1,0.493804213
Florida,0.480203276,0.143481989,1,0,1,1,0.493804213
Florida,0.53462482,0.132409812,1,0,1,1,0.493804213
Florida,0.333333333,0.05,1,0,1,1,0.526857018
Colorado,0.535714286,0.285714286,0,0,1,1,0.526857018
Colorado,0.473333333,0.24,0,0,1,1,0.457322835
Ohio,0.486428571,-0.287857143,0,0,1,1,0.452917147
Texas,0.535714286,0.285714286,0,1,1,1,0.528255789
Virginia,0.444444444,0.366666667,1,0,1,1,0.457322835
Ohio,0.7,0.366666667,0,0,1,1,0.457322835
Ohio,0.495833333,0.179166667,0,0,1,1,0.457322835
Ohio,0.2,0.2,0,0,1,1,0.617711714
New York,0.324206349,0.080555556,0,0,1,0,0.617711714
New York,0.321428571,0.25,0,0,1,0,0.617711714
New York,0.513333333,0.116666667,0,0,1,0,0.617711714
New York,0.410241875,0.124338624,0,0,1,0,0.473394876
Georgia,0.475,0.2,1,0,1,1,0.561574697
Oregon,0,0,0,0,1,1,0.493804213
Florida,0.65,0.3,1,0,0,1,0.526857018
Colorado,0.375,0.25,0,0,1,1,0.661274772
California,0.439506173,0.070089787,0,1,0,1,0.661274772
California,0.833333333,0.333333333,0,1,0,1,0.493804213
Florida,0.4,0.033333333,1,0,1,0,0.398280505
Louisiana,0.797222222,-0.388888889,1,0,1,0,0.617711714
New York,0.442857143,-0.00625,0,0,1,1,0.316887608
Idaho,0.421428571,0.022222222,0,0,1,1,0.452917147
Texas,0,0,0,0,1,1,0.316887608
Idaho,0.431632653,-0.039285714,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0.9,-0.5,0,0,1,1,0.316887608
Idaho,0.8,0.1,0,0,1,1,0.617711714
New York,1,-0.8,0,0,1,1,0.316887608
Idaho,0.6,0.7,0,0,1,1,0.316887608
Idaho,1,-0.8,0,0,1,1,0.617711714
New York,0.2,0.2,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.617711714
New York,0.591666667,-0.391666667,0,0,1,1,0.316887608
Idaho,0.675,-0.075,0,0,1,1,0.316887608
Idaho,0.3875,-0.1875,0,0,1,1,0.661274772
California,0.35,-0.05,0,1,0,1,0.561574697
Oregon,0.866666667,0.766666667,1,0,1,1,0.528255789
Virginia,0.5,0,0,1,1,1,0.561574697
Oregon,0.664285714,-0.227380952,1,0,1,1,0.528255789
Virginia,0.306666667,-0.01,0,1,1,1,0.661274772
California,0.409863946,-0.009183673,0,1,0,1,0.528255789
Virginia,0.681150794,0.121428571,0,1,1,1,0.398280505
Louisiana,0.694246032,-0.15297619,1,0,1,1,0.561574697
Oregon,0.465277778,-0.201388889,1,0,1,1,0.587893029
Washington,0.443055556,-0.002083333,0,0,1,1,0.587893029
Washington,0.380555556,0.10218254,0,0,1,1,0.587893029
Washington,0.4,0.20625,0,0,1,1,0.452917147
Texas,0.37,-0.115,0,0,1,1,0.452917147
Texas,1,0,1,0,1,1,0.493804213
Florida,0.353571429,-0.135714286,0,0,1,1,0.473394876
Georgia,0.291666667,-0.041666667,1,0,1,1,0.398280505
Louisiana,0.562053571,0.062053571,1,0,1,1,0.493804213
Florida,0,0,0,0,1,1,0.493804213
Florida,0.066666667,-0.166666667,0,0,1,1,0.493804213
Florida,0.847619048,-0.128571429,0,0,1,1,0.493804213
Florida,1,0,0,0,1,1,0.452917147
Texas,0.55,0,1,0,0,1,0.661274772
California,0.2,0.2,0,1,1,1,0.493804213
Florida,0.299242424,0.037878788,0,0,1,1,0.493804213
Florida,0.475319865,0.14993266,0,0,1,1,0.617711714
New York,0.455208333,-0.008333333,1,0,1,1,0.661274772
California,0.585714286,0.1,0,1,1,1,0.661274772
California,0,0,0,1,1,1,0.617711714
New York,0.584353741,0.169387755,1,0,1,1,0.617711714
New York,0.514814815,0.032407407,1,0,1,1,0.617711714
New York,0.625,0.353636364,1,0,1,1,0.398280505
Louisiana,0.344444444,0.025,1,0,1,1,0.661274772
California,0.400925926,0.051851852,0,1,1,1,0.398280505
Louisiana,0.228125,-0.065625,1,0,1,1,0.661274772
California,0.300793651,-0.024603175,0,1,1,1,0.398280505
Louisiana,0.7578125,0.1828125,1,0,1,1,0.617711714
New York,0.417307692,0.090384615,1,0,1,1,0.661274772
California,0.485964912,0.214035088,0,1,1,1,0.452917147
Texas,0.442857143,0.032142857,0,1,1,1,0.617711714
New York,0.472916667,0.282291667,1,0,1,1,0.398280505
Louisiana,0.535714286,0.285714286,1,0,1,1,0.617711714
New York,0.288888889,-0.155555556,1,0,1,0,0.617711714
New York,0.321428571,0.25,0,0,1,0,0.528255789
Virginia,0,0,0,0,1,0,0.617711714
New York,0.579761905,0.057291667,0,0,1,0,0.617711714
New York,0.336190476,0.227619048,0,0,1,0,0.512952259
Nevada,0.495833333,0.2125,0,0,1,0,0.473394876
Georgia,0.82122449,-0.119307359,1,0,1,0,0.617711714
New York,0.7375,-0.1375,1,0,1,0,0.661274772
California,0.333333333,0,0,1,0,0,0.452917147
Texas,0.058333333,0,0,0,1,0,0.452917147
Texas,0,0,0,0,1,0,0.452917147
Texas,0.4,-0.05,0,0,1,1,0.528255789
Virginia,0.55,-0.009659091,0,1,1,1,0.457322835
Ohio,0,0,0,0,1,1,0.452917147
Texas,0.717857143,0.542857143,0,0,1,1,0.452917147
Texas,0.545833333,0.245833333,0,0,1,1,0.452917147
Texas,0.5,0.5,0,0,1,1,0.398280505
Louisiana,0.519322344,0.15746337,1,0,1,1,0.646520147
Massachusetts,0,0,1,0,1,0,0.617711714
New York,0.321428571,0.25,0,0,1,0,0.452917147
Texas,0,0,0,0,1,0,0.481113749
Arizona,0.376597164,0.023247863,0,1,1,1,0.661274772
California,0.358568525,0.062643596,1,0,1,1,0.661274772
California,0.1,0,0,1,1,0,0.452917147
Texas,0,0,1,0,1,1,0.661274772
California,0.642857143,0.182539683,0,1,1,1,0.661274772
California,0.499458874,0.215367965,0,1,1,1,0.661274772
California,0.333333333,0.166666667,0,1,1,1,0.528255789
Virginia,0.4,-0.2,0,0,1,1,0.661274772
California,0.4,-0.3,0,1,1,1,0.661274772
California,0.3375,0.175,1,0,1,1,0.528255789
Virginia,0.46,-0.032727273,0,0,1,1,0.661274772
California,0.466666667,0.056060606,0,0,0,1,0.457322835
Ohio,0.5875,0.125,0,0,1,0,0.452917147
Texas,0.321481481,0.128518519,0,1,1,0,0.452917147
Texas,0.574081633,0.039183673,0,1,1,0,0.452917147
Texas,0.259404762,0.095238095,0,1,1,0,0.452917147
Texas,0.541666667,0.083333333,0,1,1,0,0.452917147
Texas,0.355555556,0.211111111,0,1,1,0,0.416144825
Alaska,0.257936508,0.058730159,0,1,1,0,0.452917147
Texas,0.455047619,-0.038417027,0,1,1,0,0.416144825
Alaska,0.45,-0.059722222,0,1,1,0,0.416144825
Alaska,0.5,-0.197916667,0,1,1,0,0.398280505
Louisiana,0.395726496,0.142307692,1,0,1,1,0.617711714
New York,0.634126984,-0.015873016,0,0,1,1,0.617711714
New York,0,0,0,0,1,1,0.587893029
Washington,0,0,0,0,1,1,0.398280505
Louisiana,0.469642857,0.06547619,1,0,1,1,0.528255789
Virginia,0.433333333,0.06,0,0,1,0,0.316887608
Idaho,0.423809524,0.157142857,0,0,1,0,0.316887608
Idaho,0,0,0,0,1,0,0.316887608
Idaho,0.541666667,-0.291666667,0,0,1,0,0.316887608
Idaho,0.408333333,0.25,0,0,1,0,0.316887608
Idaho,0,0,0,0,1,0,0.316887608
Idaho,0.498412698,-0.050793651,0,0,1,0,0.316887608
Idaho,0.9,-0.8,0,0,1,0,0.316887608
Idaho,0.333333333,0.25,0,0,1,0,0.316887608
Idaho,0.467361111,-0.013194444,0,0,1,0,0.457322835
Ohio,0.638888889,-0.338888889,0,1,1,0,0.457322835
Ohio,0.520833333,-0.333333333,0,1,1,0,0.316887608
Idaho,0.227777778,-0.161111111,0,0,1,0,0.316887608
Idaho,0.6875,0.1375,0,0,1,0,0.316887608
Idaho,0.4,-0.24375,0,0,1,0,0.661274772
California,0.308333333,-0.038333333,0,0,1,0,0.316887608
Idaho,0.268333333,0.101666667,0,0,1,0,0.617711714
New York,0.337037037,-0.012037037,0,0,1,0,0.316887608
Idaho,0.463333333,0.05,0,0,1,0,0.617711714
New York,0.7,0.15,0,0,1,0,0.416144825
Alaska,0.533333333,0.2125,0,1,1,0,0.316887608
Idaho,0.6,-0.2,0,0,1,0,0.316887608
Idaho,0.461111111,-0.033333333,0,0,1,0,0.617711714
New York,0.45,-0.4,0,0,1,0,0.316887608
Idaho,0.4,0,0,0,1,0,0.316887608
Idaho,0.433035714,-0.284821429,0,0,1,1,0.316887608
Idaho,0.276851852,-0.149074074,0,0,1,1,0.316887608
Idaho,0.62962963,0.181481481,0,0,1,1,0.316887608
Idaho,0.3,0.2,0,0,1,1,0.316887608
Idaho,0.32962963,0.181481481,0,0,1,1,0.316887608
Idaho,0.5,0.5,0,0,1,1,0.526857018
Colorado,0.483984594,-0.002836134,0,0,1,1,0.452917147
Texas,0.3,0.166666667,0,0,1,1,0.316887608
Idaho,0.4,0.116666667,0,0,1,1,0.316887608
Idaho,0.35,-0.025,0,0,1,1,0.452917147
Texas,0.183333333,-0.033333333,0,0,1,1,0.646520147
Massachusetts,0.55,0.6,1,0,1,1,0.661274772
California,0.62962963,-0.083333333,0,1,0,1,0.661274772
California,0.35,0.25,0,1,0,1,0.617711714
New York,0.271428571,0.130555556,0,0,1,0,0.526857018
Colorado,0.543055556,-0.013888889,0,0,1,0,0.661274772
California,0.4,-0.3,0,1,0,0,0.561574697
Oregon,0,0,1,0,1,0,0.528255789
Virginia,0.3,-0.016666667,0,1,1,0,0.661274772
California,1,-0.5,0,1,0,0,0.661274772
California,0.3,-0.016666667,0,1,0,0,0.528255789
Virginia,0,0,0,1,1,0,0.398280505
Louisiana,0.355102041,0.205102041,1,0,1,1,0.398280505
Louisiana,0.255555556,0.077777778,1,0,1,1,0.398280505
Louisiana,0,0,1,0,1,1,0.316887608
Idaho,0.294764465,0.003853047,0,0,1,1,0.452917147
Texas,0.4,0.133333333,1,0,1,1,0.473394876
Georgia,0.45,0.275,1,0,1,1,0.473394876
Georgia,1,0,1,0,1,1,0.316887608
Idaho,1,0,0,0,1,1,0.398280505
Louisiana,0.32,0.12,1,0,1,1,0.398280505
Louisiana,0.183333333,0.1625,1,0,1,1,0.398280505
Louisiana,0.767857143,0.142857143,1,0,1,1,0.398280505
Louisiana,0.62125,0.34875,1,0,1,1,0.617711714
New York,0.358399471,0.075,0,0,1,1,0.316887608
Idaho,0.362559524,0.036136364,0,0,1,1,0.316887608
Idaho,0.491666667,0.094047619,0,0,1,1,0.526857018
Colorado,0,0,0,0,1,0,0.473394876
Georgia,0.457142857,-0.102380952,1,0,1,0,0.493804213
Florida,0.524145299,0.123931624,1,0,1,0,0.316887608
Idaho,0.544444444,0.274074074,0,0,1,1,0.452917147
Texas,0.57,0.166666667,0,0,1,1,0.661274772
California,0.59,0.23,0,0,1,1,0.316887608
Idaho,0.5,0,0,0,1,1,0.316887608
Idaho,0.595,-0.1,0,0,1,1,0.617711714
New York,0.502083333,0.288888889,0,0,1,1,0.316887608
Idaho,0.75,0.25,0,0,1,1,0.316887608
Idaho,0,0,0,0,1,1,0.316887608
Idaho,0.525238095,0.015238095,0,0,1,1,0.316887608
Idaho,0.75,-0.275,0,0,1,1,0.316887608
Idaho,0.354166667,0.0625,0,0,1,1,0.617711714
New York,0.402678571,0.215178571,1,0,1,1,0.526857018
Colorado,0.375,0.216666667,0,0,1,1,0.452917147
Texas,0,0,0,0,1,1,0.526857018
Colorado,0.5,0.5,1,0,1,1,0.526857018
Colorado,0.396575092,0.197747253,1,0,1,1,0.398280505
Louisiana,0.4375,0.35,1,0,1,1,0.398280505
Louisiana,0.377777778,0.15,1,0,1,1,0.398280505
Louisiana,0.6,0.3,1,0,1,1,0.398280505
Louisiana,0.8,-0.8,1,0,1,1,0.398280505
Louisiana,0.8,0.4,1,0,1,1,0.526857018
Colorado,0.408333333,0.15,0,0,1,0,0.587893029
Washington,0.311111111,0.183333333,0,0,1,0,0.661274772
California,0.372222222,-0.022222222,0,1,0,0,0.587893029
Washington,0.75,0.425,0,0,1,0,0.452917147
Texas,0.666666667,0.286666667,0,0,1,0,0.452917147
Texas,0,0,0,0,1,1,0.526857018
Colorado,0.443452381,-0.185714286,0,0,1,1,0.398280505
Louisiana,0.43,0.15,1,0,1,1,0.398280505
Louisiana,0,0,1,0,1,1,0.587893029
